,housing_age,income,bedrooms,households,rooms,house_value,y_pred
5496,16,4.0,0.195908733280881,2.06882591093117,5.14574898785425,223400,203909.3563679118
1205,16,6.1863,0.145218417945691,2.69762419006479,7.31749460043197,355600,278037.10471409233
7460,40,2.3359,0.230923694779116,3.2143928035982,4.47976011994003,189300,135552.15634939738
375,19,8.9257,0.123652504755866,3.65625,8.21354166666667,431800,398519.2421303409
6848,40,4.3194,0.210486891385768,2.85106382978723,4.73404255319149,198400,244771.76666899465
12142,28,3.6161,0.265723270440252,5.51048951048951,4.44755244755245,131300,152996.72135249487
156,43,2.9167,0.262068965517241,1.572,4.64,461100,234559.61129401726
4163,33,4.635,0.183320220298977,2.61666666666667,6.05238095238095,248500,240793.44937449676
5676,10,5.5981,0.175893991650027,3.1303441084463,5.74452554744526,220100,245560.19698319383
6193,13,3.6875,0.266104136653632,2.7925,4.04916666666667,211900,207524.82111782776
11134,37,1.9688,0.258474576271186,4.71063829787234,4.01702127659574,144100,88967.39813016068
9101,40,4.875,0.194931773879142,4.03030303030303,5.18181818181818,167600,235500.99772943807
634,14,1.1642,0.477336317851147,2.95019659239843,2.34207077326343,400000,193519.26582566573
11599,32,3.225,0.25149303251493,3.09142857142857,4.30571428571429,138200,190864.92475252046
2312,19,7.2147,0.117556861742908,3.62555066079295,8.61894273127753,303900,297977.7242776857
2702,25,6.0132,0.147096608427544,2.95454545454545,6.67581475128645,287900,276008.1834573492
5144,29,3.6486,0.240816326530612,3.17982456140351,4.29824561403509,229000,201832.0998278258
2809,18,6.1181,0.148746633519785,3.45111731843575,6.74162011173184,284500,260135.45514935936
5607,44,4.3594,0.183411214953271,2.35836177474403,5.84300341296928,221300,247608.34972076595
10774,38,1.8472,0.259875938622266,2.98613037447989,4.24826629680999,149100,129033.95576295714
740,14,8.847,0.117744610281924,3.83892617449664,8.09395973154362,388700,378763.0741267683
9133,35,3.6731,0.192125237191651,3.15482233502538,5.3502538071066,167000,181154.47233229448
457,16,7.3644,0.144390493227703,3.14542190305206,7.02513464991023,419700,333061.3455410256
14848,35,1.5898,0.258037225042301,3.45229681978799,4.17667844522968,94000,97002.18457258648
4155,10,5.2,0.222376073109942,2.23324022346369,5.04329608938547,248700,275742.42981681693
16857,44,2.9952,0.190693629049793,2.57521058965102,5.53429602888087,63800,169327.18386825197
11159,38,2.712,0.236917221693625,3.48908296943231,4.58951965065502,143800,150506.67212350637
11678,14,2.8071,0.215551181102362,2.62130177514793,6.01183431952663,137500,130115.3539551017
15951,29,1.9073,0.196491228070175,3.56214689265537,5.63559322033898,79200,64234.39685544005
9302,27,2.1449,0.315887463798097,2.68645251396648,3.37569832402235,165300,173760.69063580886
14753,9,3.1599,0.188811188811189,2.95721077654517,5.21236133122029,95000,118781.82103154357
14719,17,3.8952,0.170454545454545,3.02985074626866,6.23880597014925,95300,157430.87787950697
326,42,7.0315,0.15400243803332,3.275,6.83611111111111,437300,353408.5536408969
11734,36,1.0714,0.378117457763475,3.75675675675676,2.79954954954955,137500,136501.14737908228
9586,7,2.2538,0.359702501690331,2.30283224400871,3.22222222222222,162500,189020.41603587102
13927,36,2.7813,0.205263157894737,2.66083916083916,4.65034965034965,105800,153665.4669893953
1744,25,6.8492,0.128372093023256,3.41666666666667,8.14393939393939,332200,298277.85227927996
11212,31,4.6761,0.1811231990591,2.90697674418605,5.64950166112957,143100,231841.24328220965
11455,45,2.53,0.244111349036403,4.65104166666667,4.86458333333333,140300,123835.46993887541
4193,14,5.826,0.154816513761468,3.62455303933254,6.23599523241955,247900,237709.28636765777
12663,29,3.5036,0.210869565217391,3.47282608695652,5.0,123400,166746.80911623282
799,30,3.5804,0.179094686201618,2.94383394383394,5.58363858363858,383800,166091.5705384665
207,39,3.821,0.25503355704698,1.71441360787825,4.53536257833483,452100,272355.8081552645
520,35,4.0283,0.234336859235151,1.8898916967509,4.43682310469314,412500,261298.12937501923
2943,35,3.8287,0.225034199726402,2.78239202657807,4.85714285714286,279900,220506.92693480186
4092,39,5.3245,0.2109375,2.23728813559322,6.50847457627119,250000,314758.6113099919
4788,25,2.7727,0.275345622119816,2.40148305084746,3.67796610169492,235600,188726.0231414456
2295,16,5.806,0.153456998313659,2.5794701986755,6.87251655629139,304900,265089.10713243537
13649,15,2.8036,0.195784276490695,2.42598870056497,5.95028248587571,110100,124306.88793777267
16288,16,1.1853,0.274674827850038,2.9388379204893,3.99694189602446,72600,71194.51798396553
5113,25,4.0345,0.176995537927615,2.88075880758808,5.46612466124661,229400,185335.10279596265
3997,29,2.6573,0.312273057371097,2.42857142857143,3.45112781954887,252800,210073.83323154537
6003,30,2.67,0.280529172320217,2.18,3.93066666666667,214900,198602.36770135583
3645,35,2.2297,0.377705627705628,3.84357541899441,2.58100558659218,262500,198583.2339244939
17173,29,1.7813,0.197887715397443,3.30232558139535,4.64857881136951,57900,65800.39230319868
14430,24,3.5402,0.192525481313703,2.76344086021505,4.74731182795699,98700,169280.75849861358
14187,38,2.5025,0.20957249070632,2.88840262582057,4.7089715536105,101900,137300.9101107563
11763,23,3.8703,0.303697875688434,2.54814814814815,3.76592592592593,137000,261774.46746244215
10144,39,3.3056,0.294964028776978,4.49056603773585,3.7466307277628,156800,196177.86473722267
4933,28,3.9167,0.205034880194116,2.4745308310992,8.83914209115282,232600,207004.75125562595
13537,44,2.3906,0.23921832884097,3.71967213114754,4.8655737704918,111700,135783.77125069738
318,45,3.1445,0.205973864343497,1.9066265060241,4.84036144578313,438300,206811.13463917255
10769,15,3.449,0.204298642533937,2.76573426573427,5.15151515151515,149100,158214.57348233604
2399,22,2.7864,0.312957382694791,2.72175732217573,4.85983263598326,300000,198804.9637736519
9294,35,4.0938,0.175349428208386,3.76470588235294,5.44636678200692,165300,178703.12787869418
10065,7,3.4912,0.186084639819654,2.5111301369863,8.35530821917808,157700,141275.6706259435
4217,12,3.3173,0.275375722543353,1.75648148148148,4.00462962962963,247400,217870.79427483305
9845,35,2.0792,0.276190476190476,1.90711462450593,3.52766798418972,160000,176964.34195572094
5598,17,5.0772,0.188394683026585,3.60991957104558,5.24396782841823,221500,221559.1752125213
16493,11,1.3,0.214398734177215,2.09039548022599,7.14124293785311,69700,52226.83526419813
11196,33,5.4513,0.149546827794562,2.36007130124777,7.08021390374332,143300,271898.54774141154
6672,28,4.1292,0.264311814859927,3.75,3.90952380952381,201900,227746.82977763278
9395,17,3.5845,0.217315260166157,2.51521298174442,4.63894523326572,164300,183826.30944569895
11873,25,3.1884,0.206922310756972,2.7984496124031,5.18863049095607,135400,158178.86550332923
7242,30,3.0448,0.236546828486375,2.64570230607966,4.57756813417191,192100,179943.1502962106
5611,26,6.1076,0.153106102253986,3.36087689713322,6.13490725126476,221200,276474.4576588879
4938,49,4.1161,0.191229805473129,2.28877005347594,5.40641711229947,232500,247923.5291369414
15032,10,2.1781,0.202332777910021,2.94306930693069,5.19925742574257,92200,73154.11155093962
13469,18,2.0313,0.200980392156863,3.37333333333333,5.44,112500,63735.0541152448
11220,33,2.6429,0.232164449818622,5.33152173913043,4.4945652173913,143100,88709.6681166688
4551,46,4.9312,0.185680566483084,2.72857142857143,6.05238095238095,240200,274395.56390327704
15587,10,1.3583,0.260047281323877,3.13829787234043,4.5,85200,57832.28903306558
4525,24,4.025,0.181156784285195,2.97173913043478,5.97608695652174,240700,183021.58103240104
17147,18,1.3373,0.371816638370119,3.20979020979021,2.74592074592075,58300,136767.73236061077
11415,18,2.8906,0.176211453744493,2.59047619047619,6.48571428571429,140600,116526.71343328542
8336,16,4.6674,0.178395721925134,2.6780905752754,5.72215422276622,178000,214498.02955604024
16686,20,1.6607,0.212920237310481,3.92378048780488,4.625,67000,39401.37033484198
1070,44,6.8197,0.167288225892381,2.740625,5.865625,363600,367372.0873684139
13203,21,4.0739,0.168060836501901,3.05828779599271,5.98816029143898,115400,171252.00706622488
5030,9,6.6603,0.173008323424495,3.74538745387454,6.20664206642066,230900,286142.9164581222
8495,14,3.8897,0.17577828397874,3.24537037037037,6.09722222222222,175700,150722.9764413516
11714,30,1.8277,0.440036479708162,2.62799043062201,2.62320574162679,137500,238770.09770411818
7442,38,4.2685,0.203180212014134,2.89690721649485,5.83505154639175,189600,232168.02442841002
9685,35,2.9167,0.206606780643292,2.37366003062787,5.28483920367534,161700,167565.06801780438
6502,19,5.4496,0.164659941425317,3.59634888438134,6.23326572008114,205400,230158.30894030456
3320,27,5.7934,0.141264976316523,2.9979797979798,7.25050505050505,270500,260980.61478834553
6375,25,2.4519,0.215767634854772,2.23529411764706,4.43014705882353,208300,137327.48877218468
16950,20,2.2969,0.217662801070473,3.3304347826087,4.87391304347826,62000,93636.86510368006
13853,43,1.3287,0.270118964310707,3.98870056497175,4.03672316384181,107200,87018.75306782576
14086,37,1.9208,0.266539196940727,3.94285714285714,4.15079365079365,103400,111077.56940676166
2184,34,5.1207,0.194444444444444,2.48081841432225,5.06393861892583,310900,281252.6763518389
9387,27,2.8427,0.297167290219134,4.37521514629948,3.22030981067126,164400,157994.55422147328
13384,12,3.2705,0.2036593947924,3.39084771192798,5.33008252063016,113200,126981.99096537434
14539,43,1.575,0.251612903225806,3.53697749196142,3.9871382636656,97500,101436.80522730648
6657,7,1.7301,0.324769752787203,2.94245723172628,3.20839813374806,202300,121114.8296686383
10152,24,1.7452,0.360343769183548,2.07377049180328,3.33811475409836,156800,190248.0487351091
10763,43,3.0179,0.228299643281807,2.39613526570048,4.06280193236715,149300,198658.8594134868
10262,32,2.4607,0.242941176470588,3.80453972257251,4.2875157629256,155600,123634.51642575933
17315,36,2.625,0.25,4.57142857142857,2.85714285714286,55000,124505.88888598741
2390,28,3.9728,0.252999200213276,1.99881796690307,4.4338061465721,300000,256977.11342799373
11150,26,3.4227,0.278998778998779,2.64302059496567,3.74828375286041,143800,222908.95197125408
10455,18,2.5625,0.298899237933954,2.29705882352941,3.47352941176471,153100,184417.83001006098
13849,15,3.3393,0.1875,2.44907407407407,5.77777777777778,107200,149207.4650452251
16650,16,1.7297,0.256051640667025,4.18029350104822,3.89727463312369,67500,58378.85307221506
226,9,4.2109,0.192896174863388,6.88636363636364,8.31818181818182,450000,75117.08198506542
2230,25,4.5313,0.172455819622182,2.57556935817805,6.79503105590062,308400,217239.21148418184
8284,33,3.9009,0.224215246636771,4.47509578544061,4.272030651341,178600,177809.09059473863
4434,39,2.639,0.25,2.60038240917782,4.03441682600382,242500,179601.98425140852
3062,26,5.1615,0.155912489615065,3.86851851851852,6.68703703703704,276200,210646.18010471403
5366,33,3.6019,0.233991333654309,2.26888888888889,4.61555555555556,225000,223991.80047073343
15564,28,3.567,0.176298890834793,2.35106382978723,6.07446808510638,85500,175714.95402721138
502,26,6.5704,0.158047258136424,2.60500695410292,6.23922114047288,414700,325383.6126543367
5572,45,3.2021,0.227324263038549,2.03293413173653,5.2814371257485,222100,219451.4367870536
8860,32,4.5052,0.198879551820728,4.24675324675325,4.63636363636364,170800,200663.86492370313
7596,32,2.4306,0.287009063444109,4.20967741935484,4.00403225806452,187500,138813.9699361436
5540,13,2.0875,0.293606945540647,1.84230055658627,3.52597402597403,222700,158969.54560197773
4916,35,4.375,0.17562828755114,2.94425087108014,5.9616724738676,232900,215662.26630527453
4591,24,5.9224,0.158579560856601,3.26678141135972,6.34939759036145,239400,268739.96963381255
9961,29,3.8068,0.253435114503817,3.18707482993197,4.45578231292517,158700,218222.58207063173
12275,16,3.5179,0.289223897264098,2.04887983706721,3.64765784114053,129300,236173.07137819586
5574,9,2.4421,0.305105597703506,3.07681755829904,3.34499314128944,222100,148583.22803236594
8876,32,2.5509,0.284097035040431,5.09523809523809,3.68055555555556,170800,121119.97791180284
3793,22,6.2726,0.146969696969697,2.96896551724138,6.82758620689655,258200,285903.15581790725
6087,44,4.625,0.178969359331476,3.19742489270386,6.16309012875537,213400,237725.67910647325
9858,17,3.7833,0.180952380952381,2.81089743589744,6.05769230769231,159800,163450.08813751812
5919,32,4.2685,0.184986595174263,2.80794701986755,5.55794701986755,216600,215165.23072932055
9134,50,3.6705,0.205320994794679,1.83086053412463,5.13056379821958,167000,244947.49087198393
16700,30,3.099,0.197765363128492,2.94279661016949,5.6885593220339,66800,150169.72149763478
1888,16,5.75,0.185714285714286,3.43,6.3,325000,260231.37954502486
7742,8,2.4741,0.356616713233426,2.35639229422067,3.44746059544658,185700,199387.2264261132
3765,36,5.2851,0.166860600418897,2.91142857142857,6.13857142857143,258800,263998.5005080983
3751,23,6.0132,0.150105708245243,3.48414985590778,6.81556195965418,259400,261093.1186635785
2808,35,3.725,0.283362727807172,2.89068825910931,3.44331983805668,284600,249272.36624650826
15913,34,1.7917,0.247863247863248,2.26315789473684,4.3984962406015,80000,131552.65875317596
9160,10,4.975,0.229381443298969,1.85194174757282,4.70873786407767,166700,277590.8208541225
472,32,6.4949,0.194571615434925,2.3462962962963,5.66296296296296,417800,359391.3691149108
17245,35,1.6786,0.233621755253399,3.64070351758794,4.06532663316583,56500,82218.7191277413
16473,35,2.2981,0.200311364815776,3.31159420289855,4.65458937198068,69900,104808.67583203969
8279,35,3.7143,0.184322033898305,3.65808823529412,5.20588235294118,178700,165726.8165242887
1742,51,4.375,0.161784287616511,2.53679653679654,6.5021645021645,332400,239624.8407285142
8189,34,3.5455,0.174938974776241,4.74770642201835,5.63761467889908,180000,120079.55049975155
13565,47,1.6065,0.316523605150215,4.64393939393939,3.53030303030303,111400,120458.53518558548
7898,22,2.2216,0.229256198347107,1.60898876404494,6.79775280898876,183900,142070.1773096259
8666,33,4.8958,0.206066012488849,4.39830508474576,4.75,173700,224593.5714206675
5772,25,3.8893,0.227768595041322,2.65506807866868,4.57639939485628,218600,215221.8518141197
13626,20,2.6567,0.195068664169788,3.33223140495868,5.29586776859504,110400,99639.14531572483
1973,48,3.7562,0.177628822790113,2.55147058823529,5.85049019607843,321200,210373.27230280236
13281,37,1.6389,0.267857142857143,3.29090909090909,3.73333333333333,114300,113340.04737820211
2453,9,7.4581,0.161634644708753,2.83725490196078,6.42941176470588,296600,347863.62318236916
13335,23,3.0354,0.232862190812721,2.37614678899083,4.32721712538226,113700,174616.6787243061
16600,39,3.1719,0.183954154727794,2.97359735973597,5.75907590759076,67900,157556.7009860727
15586,23,1.7446,0.296555435952637,3.0609756097561,3.77642276422764,85200,123308.49475608915
11997,35,2.6324,0.246068455134135,2.66795366795367,4.17374517374517,133700,169276.0687484682
15114,22,3.1312,0.233625218914186,3.93108974358974,4.57532051282051,91000,138311.34511967975
121,21,5.6999,0.221913236929922,2.04146341463415,4.38536585365854,470000,325004.38419380423
6418,25,3.1949,0.231205673758865,2.32075471698113,4.43396226415094,207400,186786.32363649592
9297,42,3.8621,0.240462427745665,3.72018348623853,3.96788990825688,165300,218261.08780971484
3590,41,3.4531,0.204361873990307,2.62061855670103,5.10515463917526,263900,198818.83112338142
15496,15,1.6369,0.221587960560457,2.52336448598131,6.00311526479751,86500,71361.60442224426
17217,29,2.293,0.228532792427316,4.37267080745342,4.59316770186335,57200,85881.32389109512
9209,17,2.7006,0.231093579978237,2.03855569155447,4.49938800489596,166300,154708.1509826723
8727,32,4.1325,0.199610516066212,2.27966101694915,5.4396186440678,172800,230352.38153468492
11812,46,3.375,0.174170616113744,2.62732919254658,5.24223602484472,136300,182485.0955131123
9969,10,4.1111,0.223546406644998,2.22814498933902,5.90405117270789,158600,213826.65065312965
14373,25,2.7101,0.219254863171777,2.48644338118022,4.83732057416268,99500,147138.79965867897
9286,29,3.8056,0.165986394557823,3.10724637681159,6.39130434782609,165400,164252.0945827415
17687,19,2.1,0.38610662358643,2.98780487804878,3.77439024390244,14999,194929.45766367172
16617,32,3.3462,0.183207959233196,3.59223300970874,5.71567267683773,67600,141086.43873880978
16609,40,2.0368,0.237735849056604,2.81034482758621,4.56896551724138,67800,133201.32657209842
7625,34,4.1339,0.202003338898164,2.61157024793388,4.9504132231405,187300,226598.41178156747
7333,12,3.9728,0.209950248756219,1.92628992628993,4.93857493857494,190900,209341.05270208043
6869,16,6.4894,0.132665330661323,3.30769230769231,7.38165680473373,198000,271539.86347173376
11722,34,1.631,0.242462311557789,3.50921985815603,4.51631205673759,137500,86488.2908534269
4493,36,5.529,0.206222576785002,2.62127659574468,5.33404255319149,241300,310535.82162053854
16809,17,1.4676,0.248404255319149,2.33333333333333,5.49707602339181,65000,86582.46186156993
7534,44,4.0357,0.161100196463654,2.48163265306122,6.23265306122449,187800,211848.035712887
13947,36,3.4784,0.195224265892223,2.12199036918138,4.97431781701445,105500,200752.33398754726
11066,7,3.7656,0.186664594342555,2.61531100478469,6.15693779904306,145000,156914.8566244071
170,27,3.4485,0.211293941660434,2.25411334552102,4.88848263254113,458300,192966.93416413866
11740,2,4.071,0.196223620881155,3.18139534883721,6.28139534883721,137400,158226.94534773062
442,47,3.6875,0.186184565569347,2.44193548387097,5.97741935483871,422000,213053.87419085615
15370,16,2.0147,0.23433242506812,1.50125313283208,4.59899749373434,87700,130254.95367595338
8868,25,3.3523,0.22271223814774,3.26997245179063,4.99724517906336,170800,165126.17237874545
11488,5,1.5,0.280639431616341,2.63344051446945,3.62057877813505,139800,85669.03550587829
8040,25,2.3182,0.273355263157895,2.14965986394558,4.13605442176871,182100,167757.0869312588
7249,41,2.2813,0.258855585831063,2.95811518324607,3.84293193717278,192000,158439.29869925778
813,28,4.5743,0.215728872474473,2.32343584305408,4.88123011664899,382200,259219.82159113942
7113,22,3.7734,0.220634920634921,4.03415559772296,4.78178368121442,193900,163858.23308089722
10205,26,2.5068,0.251702739518692,2.60975609756098,4.24069319640565,156300,154424.41660280115
10256,10,3.5125,0.191283292978208,3.11158798283262,7.09012875536481,155600,135635.99236317212
7153,35,3.6,0.186788154897494,3.09036144578313,5.28915662650602,193500,175465.20945879325
3595,39,3.6863,0.207147183525136,2.4104134762634,5.05666156202144,263800,216499.88009493027
9648,26,3.8036,0.181523500810373,2.28181818181818,5.60909090909091,162000,191875.13642730608
12306,36,1.55,0.348644161593802,3.16591928251121,2.70104633781764,129000,161034.58784186895
2218,14,8.111,0.12088285229202,3.85970149253731,8.7910447761194,308900,337600.71079051355
12676,12,2.7232,0.180327868852459,3.28930817610063,7.28930817610063,123200,82032.0715888715
10654,20,3.0348,0.201199485934599,2.36273764258555,5.3254752851711,150500,150123.4928473149
15331,29,3.5429,0.171945701357466,3.30932896890344,6.14893617021277,88200,148005.64096239215
12784,24,4.2059,0.176225234619395,2.40717299578059,6.06962025316456,121500,204870.51823460835
6721,35,5.0384,0.165258215962441,3.35672514619883,6.2280701754386,200800,235894.15112042835
8543,37,2.75,0.261322228006247,1.71822033898305,4.06991525423729,175000,213027.99578248535
14964,27,3.2625,0.204011065006916,2.38434163701068,5.14590747330961,92800,174243.45068897062
6489,36,1.7622,0.272680145152929,1.9837067209776,3.92871690427699,205800,155770.6436299658
5889,20,3.6832,0.249878817256423,2.13230769230769,4.23179487179487,216900,224125.40387926955
4460,16,4.5909,0.200240288346015,2.97587719298246,5.47587719298246,241800,216115.0055044684
2020,43,3.9205,0.192270058708415,2.58994708994709,5.40740740740741,319100,221183.48368801968
5789,40,5.2723,0.187648456057007,2.40909090909091,5.1030303030303,218300,295924.1884167749
6643,30,3.6333,0.174418604651163,3.03157894736842,5.43157894736842,202500,164095.08408340416
10750,46,3.2083,0.199115044247788,2.71678321678322,5.53146853146853,149600,185731.96182812934
1092,41,3.1667,0.329655172413793,2.7196261682243,3.38785046728972,362500,259026.63638951594
4423,34,4.5625,0.18328530259366,3.38538205980066,5.7641196013289,242700,218336.26989445902
8755,29,2.3317,0.353571428571429,3.05006765899865,3.03112313937754,172500,201280.48305704375
16580,33,1.8333,0.209568382735309,3.09768637532134,4.94344473007712,68300,86571.64818574749
7484,19,6.1872,0.140666314119514,2.65882352941176,7.4156862745098,188700,280399.7089476329
1181,20,7.167,0.138841149030199,3.37950664136622,7.72865275142315,357100,317174.9148607914
11779,43,2.9744,0.171563483735572,3.17197452229299,6.07006369426752,136800,138814.30874544714
16516,38,1.3942,0.264094955489614,3.70899470899471,3.56613756613757,69400,87818.58553218284
3614,16,4.605,0.152290679304897,2.98893805309735,7.00221238938053,263300,185366.61208554343
10390,38,1.7778,0.299100052938062,3.73345259391771,3.37924865831843,154000,130722.72682167657
14108,26,2.5625,0.258064516129032,2.61538461538462,4.76923076923077,103100,160776.24724607094
4367,14,3.8438,0.192095588235294,3.1139896373057,5.63730569948186,243800,162096.9056880949
7054,7,4.075,0.168316831683168,3.17142857142857,6.39875776397515,195000,148417.75825768732
13307,35,2.1046,0.293195359046723,2.77278401997503,3.9812734082397,114000,165811.37926941167
12604,15,2.9484,0.191399286987522,2.62608695652174,5.57515527950311,124400,125023.67638918369
6116,14,4.2061,0.159991656236963,2.93229166666667,6.2421875,213100,166967.11941186202
16192,29,3.3438,0.17015140591204,2.80753138075314,5.80334728033473,74000,149058.94524197598
5694,10,1.3062,0.354201680672269,1.57794676806084,3.01647655259823,220000,155168.49074146172
10946,33,2.2348,0.274165806673547,4.05044136191677,3.66582597730139,146600,125715.38135636479
1551,26,4.4828,0.202290076335878,2.44190476190476,4.99047619047619,340700,239732.6073662176
11706,19,1.95,0.3,5.55172413793103,3.2183908045977,137500,67156.23545420886
3946,13,4.8052,0.204418030948643,2.54966139954853,5.03273137697517,254000,238242.4067050985
4942,26,5.6784,0.153361344537815,3.11881188118812,6.28382838283828,232400,258410.638776856
14350,8,3.2632,0.191056910569106,2.58333333333333,5.46666666666667,99800,134093.06002187205
11365,35,4.05,0.204980842911877,4.40378548895899,4.94006309148265,141300,178360.62248107122
10992,25,2.3456,0.281539210910862,3.39447731755424,4.04930966469428,146100,141995.6208995835
15778,39,3.3929,0.16289592760181,2.4578313253012,6.6566265060241,82100,169594.057181184
13549,27,3.0156,0.196478220574606,2.76018099547511,4.88235294117647,111500,146078.6026172061
2477,18,4.7515,0.206702208682407,2.46714743589744,5.26041666666667,295600,245519.7866582388
16485,11,3.335,0.197704081632653,3.45283018867925,5.37907375643225,69700,123902.92172209712
732,16,8.4438,0.133116883116883,3.31358885017422,7.51219512195122,390000,382481.46758959687
4823,45,4.375,0.193353474320242,2.4696261682243,5.41355140186916,234800,253592.46312344138
9952,29,4.3625,0.160073597056118,2.47126436781609,6.24712643678161,158800,208967.49972891196
11064,14,2.2917,0.165818921668362,2.47826086956522,6.1055900621118,145100,73852.77015037283
14918,38,3.0221,0.194414607948443,2.73429951690821,4.4975845410628,93300,161716.52623131577
5356,33,5.1782,0.155307994757536,3.69795918367347,6.22857142857143,225000,225999.5047240614
773,26,6.2953,0.159907834101382,2.66981132075472,6.82389937106918,386200,308577.8254888919
14085,46,2.0542,0.241128298453139,4.158953722334,4.42253521126761,103400,109703.87429059122
14618,15,1.8967,0.228437233134073,2.45727482678984,5.40877598152425,96600,92706.67722477141
16220,41,2.1975,0.203626634958383,2.9408945686901,5.37380191693291,73500,118434.24029525579
7919,32,3.4028,0.357039187227866,2.68303571428571,3.07589285714286,183700,277958.28305812983
5137,18,4.1304,0.219581077900683,2.25192519251925,4.67436743674367,229100,224443.83470788508
11960,33,3.7321,0.180487804878049,3.53424657534247,5.61643835616438,134200,164345.40573715238
646,50,3.5214,0.257094594594595,1.64206128133705,4.12256267409471,398100,274397.3663763841
2225,16,5.7396,0.142196531791908,3.1,6.65384615384615,308700,241055.061938837
3657,19,5.9716,0.148730158730159,3.89289501590668,6.68080593849417,262100,241761.30686849178
13272,37,3.5231,0.187808896210873,2.29528158295282,5.54337899543379,114300,194983.44587064977
5924,17,3.3802,0.181564953152697,2.4533527696793,5.75655976676385,216500,150593.93401503545
1008,40,1.9937,0.245659163987138,2.04062909567497,4.07601572739187,367100,156242.7289275889
8820,21,2.4926,0.241291634884312,2.70609756097561,4.79634146341463,171400,137064.76558460284
1401,20,5.7578,0.156506632975363,2.79371727748691,6.6303664921466,347700,264526.76433181076
583,34,5.8783,0.158618753509264,2.73889875666075,6.32682060390764,405100,294084.9428485724
244,20,2.2375,0.328125,2.80952380952381,3.04761904761905,450000,173880.36232731584
11671,28,3.0197,0.2578125,3.56666666666667,4.26666666666667,137500,165139.10814844613
15639,29,4.0125,0.184773060029283,2.55778894472362,5.72026800670017,84400,202631.03226033485
6892,24,5.542,0.147172307353103,3.43481537302185,6.83571966842502,197500,235202.05411395457
8433,9,5.143,0.178902953586498,2.92487046632124,6.13989637305699,176500,225092.83060264535
2122,16,5.7115,0.156657963446475,2.73790322580645,6.17741935483871,313900,258329.6309056318
11325,36,2.1985,0.3134135855546,4.01065449010655,3.54033485540335,141800,153211.17058204414
1804,35,5.5519,0.157389635316699,2.73399014778325,6.41625615763547,329500,276230.0207450249
15132,41,3.4141,0.205376344086022,2.5027027027027,5.02702702702703,90600,200389.39655834303
9256,14,5.0329,0.149449035812672,2.85082872928177,8.02209944751381,165600,207581.33377134628
5879,29,2.9309,0.242379835873388,2.0737812911726,4.49538866930171,217100,190665.30936348997
5783,36,3.0795,0.20129270544783,2.65238095238095,5.15714285714286,218400,167813.46491201286
6349,29,3.6,0.255254107756974,2.887171561051,4.04482225656878,208800,215872.4298630718
13448,45,2.6071,0.213740458015267,2.87096774193548,4.2258064516129,112500,156618.99655869394
7793,23,4.6467,0.195451751690227,4.42560553633218,5.62975778546713,185100,188196.73760495227
8701,21,2.364,0.231118448204705,2.18290258449304,4.81709741550696,173300,137115.4320376691
3145,12,0.813,0.355879292403746,1.56716417910448,4.78109452736318,275000,129347.18473083926
85,20,4.5656,0.206140350877193,1.77158034528552,5.14741035856574,478400,255684.720791305
12847,31,2.5583,0.246070726915521,2.85746606334842,4.60633484162896,120700,154038.70915099702
7526,25,4.0074,0.201127819548872,4.47402597402597,5.18181818181818,188000,157434.17692259426
6997,19,2.6862,0.249302844394869,2.70353982300885,3.96681415929204,195800,151161.84133945935
6286,47,5.3096,0.186195142735407,2.90238095238095,5.58809523809524,209900,293579.51935718115
6607,36,4.8571,0.196166854565953,2.8048048048048,5.32732732732733,203300,261418.91810058523
15080,39,1.7257,0.207792207792208,2.95189873417722,5.06835443037975,91500,91454.78775003833
7520,7,4.1282,0.213569099573614,1.87354838709677,5.14451612903226,188100,214521.93110845485
16280,36,2.555,0.189249720044793,3.05329153605016,5.5987460815047,72700,119680.87620058806
11826,50,2.3506,0.210071210579858,2.44416873449132,4.87841191066997,136100,157224.08698437468
4995,35,4.1458,0.197294776119403,2.85851318944844,5.14148681055156,231500,219130.06118724195
1936,18,6.4994,0.153710963904286,2.80358744394619,6.63408071748879,323000,301840.40753604635
14003,38,2.7714,0.277351247600768,3.11693548387097,4.20161290322581,104700,188908.41941019832
11895,39,3.2333,0.215005035246727,2.7038961038961,5.15844155844156,135100,187856.85281634465
8003,33,1.7311,0.265267453723947,2.10356536502547,3.88285229202037,182600,142154.3668437023
2538,16,5.0778,0.167410315902195,3.40985442329227,6.27435610302352,293700,211348.52821011958
8173,19,2.2105,0.242017879948914,3.12727272727273,4.74545454545455,180400,107764.16798551049
8557,40,2.2448,0.22848200312989,2.66579634464752,5.00522193211488,175000,142600.04444219597
3054,24,6.8634,0.132873166522865,3.29132231404959,7.18388429752066,276500,304776.32156956475
16919,17,1.0955,0.246064623032312,4.27319587628866,4.14776632302406,62700,14928.05904298951
8153,45,3.4839,0.184029371271225,2.9047619047619,5.46115288220551,180600,185861.85822978284
5579,25,5.742,0.18258064516129,3.16835443037975,5.88607594936709,221900,277758.0137033939
11776,21,4.0625,0.153970826580227,3.02337662337662,6.41038961038961,136800,162373.2267098532
3202,28,3.2177,0.276093696176369,1.71209084836339,3.87842351369405,273400,236414.8265235041
14325,30,1.9531,0.277777777777778,4.30081300813008,4.09756097560976,100000,100732.63640162244
14472,27,2.5495,0.198076923076923,2.83246073298429,5.44502617801047,98300,118096.86731286325
