id,predict
3918,300571.37650373916
3919,134199.28594787954
3920,359197.18536014436
3921,184066.54462983113
3922,158242.437334707
3923,269836.6460576592
3924,135352.4127399734
3925,80547.44696951991
3926,186264.71601382617
3927,188990.69919803698
3928,158068.61284210323
3929,242065.66190497606
3930,135149.9857026843
3931,259305.95861265025
3932,254730.22555022797
3933,242005.94118246672
3934,166296.0740075434
3935,127415.27378174716
3936,131526.97618984568
3937,143775.1105697691
3938,245666.09612557356
3939,273835.32131835073
3940,84227.72389586967
3941,165578.98896729184
3942,176576.221409815
3943,146499.72490896768
3944,242396.13531018278
3945,258690.31617979676
3946,97150.5509325524
3947,215743.2919669931
3948,155620.2795074437
3949,109599.38310176179
3950,103086.07819135343
3951,179551.51165903974
3952,172206.76052702765
3953,314599.00769155246
3954,148501.30918846597
3955,178934.12503988008
3956,106852.79663157178
3957,84855.79006447914
3958,338581.7339208644
3959,223641.0300337536
3960,198627.44713544313
3961,135143.0556179098
3962,161031.97827369033
3963,204108.97370684854
3964,84376.68091933496
3965,101890.38747164632
3966,363123.43496285833
3967,195184.99143499706
3968,190039.63976168435
3969,171821.16952868734
3970,148835.88906405595
3971,205526.5965451449
3972,186141.96218205107
3973,339040.39709276846
3974,277161.069191141
3975,176528.12855864264
3976,202719.31809668816
3977,152760.1424882484
3978,241621.67685477808
3979,271611.24862963293
3980,123834.19833222478
3981,210907.61870146994
3982,184959.92530926756
3983,368283.2722288023
3984,104281.16586624613
3985,147168.87715087016
3986,193647.45891554013
3987,170504.16358882748
3988,280633.1965118681
3989,277701.1477255158
3990,167229.70600032507
3991,260317.15676858957
3992,137714.77158901907
3993,270672.8440501755
3994,188377.54652491302
3995,252328.10645208973
3996,105424.52520416609
3997,134893.32395772208
3998,225861.14557379592
3999,262714.07320129336
4000,311478.95663879486
4001,190992.96095518125
4002,82699.91410192502
4003,209590.20430919703
4004,157804.53663192084
4005,317597.31356216467
4006,217155.30527355883
4007,170482.3447426772
4008,204016.78299631365
4009,333758.32473182044
4010,107305.15209205593
4011,242847.4397928583
4012,178755.4284433
4013,153307.1488049238
4014,103703.89294894031
4015,206996.5636410476
4016,82063.14385841372
4017,107017.56118761253
4018,84591.65044502441
4019,239570.89085485385
4020,93134.98241492003
4021,222641.85196875996
4022,285989.1564166801
4023,194253.02158185214
4024,136365.98837804454
4025,83789.73681479486
4026,179677.46607808728
4027,328021.79292879184
4028,105423.51359363108
4029,160707.15657047613
4030,209338.10861497186
4031,309172.4255639786
4032,191842.85570499647
4033,183856.93949422412
4034,110017.38791457964
4035,180607.24865660782
4036,179923.29047877938
4037,134511.36888542067
4038,139475.01859353587
4039,96326.4863368507
4040,277559.29761943314
4041,183237.99607684853
4042,153153.0143192263
4043,193631.41683057923
4044,324523.5420268313
4045,117564.39064985546
4046,206915.76366067602
4047,89847.15481768854
4048,98007.87579814752
4049,303965.6282126
4050,168183.34981469595
4051,208551.3292301642
4052,178206.8292516266
4053,318755.32479564013
4054,152933.3276284788
4055,120285.25825087135
4056,154610.8223684419
4057,278530.13403436774
4058,90198.28089320839
4059,235043.72680626175
4060,336163.3280164594
4061,178685.89189897667
4062,162194.44550991533
4063,112499.89819646411
4064,110310.56350240164
4065,219876.27296882114
4066,135384.7004540318
4067,330367.67635151785
4068,257311.1371855903
4069,187273.1415549442
4070,186636.92279796538
4071,85375.29550199145
4072,80405.20546814133
4073,198193.52867954946
4074,148679.82466373988
4075,133288.25455453628
4076,209506.03240797707
4077,245457.7666491392
4078,94406.55216297202
4079,144093.85073680713
4080,196982.17984903787
4081,194464.3159446783
4082,157476.2759630228
4083,141542.051085322
4084,189173.58005435774
4085,158091.16887221998
4086,134420.87654879907
4087,110543.53442656109
4088,153448.44896148902
4089,203308.43843039364
4090,85575.9069723315
4091,182758.76475897356
4092,80669.72916774011
4093,181496.6944408868
4094,192209.9579834733
4095,328071.86190302146
4096,191837.25986771722
4097,160289.39158400198
4098,311395.49889851233
4099,319654.9744393228
4100,348869.4815542208
4101,214653.3697054119
4102,164218.0037773104
4103,184591.5043059465
4104,247010.63057948672
4105,207830.3891829016
4106,197245.98942031077
4107,410270.4387265277
4108,186262.7444561837
4109,220121.29656724565
4110,110027.376534741
4111,260533.11319472015
4112,234806.2555684325
4113,355420.0503389487
4114,120117.09803544584
4115,183975.27897725336
4116,103594.58968083329
4117,129870.82841321034
4118,171314.43532666826
4119,164657.49446759955
4120,147829.10508054146
4121,288456.57866493316
4122,108771.99357437437
4123,210345.92518272492
4124,239553.3474111956
4125,193914.30556553171
4126,131062.99901675535
4127,81435.80643635536
4128,285134.6639443859
4129,183574.65411206987
4130,181452.03956223186
4131,251818.21844698273
4132,218877.36479736742
4133,263825.2249929775
4134,368986.6349183994
4135,133742.1530935224
4136,246787.9382221417
4137,352358.1711688072
4138,187636.3630052102
4139,134140.03310366662
4140,80985.0868553075
4141,204419.03671157503
4142,142490.6085081819
4143,182025.3190468641
4144,185252.14242302094
4145,252628.50925001357
4146,289897.24276180426
4147,80350.93151360465
4148,266252.8751330422
4149,150031.09100186714
4150,202006.96021034234
4151,105323.75635519433
4152,106852.79663157178
4153,189509.62662840955
4154,180519.78615020265
4155,154294.8942138779
4156,345920.2391347694
4157,123133.74045846291
4158,177239.34408062
4159,203839.2177382045
4160,157776.4060034661
4161,159475.5635153781
4162,130198.8887363595
4163,97316.31577391077
4164,120546.61195417841
4165,117857.90439567613
4166,182623.82447542614
4167,83444.60191484868
4168,186377.63458802988
4169,83603.87143047851
4170,100767.04823751048
4171,91857.73750389658
4172,186291.9673087581
4173,85609.43323065955
4174,134551.45522689202
4175,171745.56315909422
4176,287043.09394609364
4177,371083.4160900923
4178,370199.2409876803
4179,362516.29945073294
4180,120912.06435159474
4181,131438.72016678366
4182,159204.81388741414
4183,202689.34955104708
4184,277730.2192319809
4185,141630.3004614809
4186,180495.04592357134
4187,109669.5142505217
4188,176825.2255087798
4189,180888.87557672843
4190,222555.61515579987
4191,204059.3162747957
4192,383970.6223085462
4193,144589.4326913801
4194,207853.85535464328
4195,158979.71514655583
4196,183152.7376537239
4197,196219.53939521348
4198,361899.46838316583
4199,251943.6308320721
4200,152180.3920692725
4201,197272.45419735427
4202,237500.73712884518
4203,149609.94857587334
4204,80405.20546814133
4205,208578.39251007987
4206,190948.23106775485
4207,111237.65183452412
4208,188866.67518263802
4209,180563.21928002272
4210,245818.91883056425
4211,133140.43780034364
4212,98722.80276323807
4213,226634.46468450705
4214,104920.95161246423
4215,97307.26165619445
4216,219368.1712977813
4217,141355.33836042858
4218,177682.12813648858
4219,131991.2097955677
4220,372619.76325142017
4221,196139.2422945659
4222,145233.32197937267
4223,133655.61271094566
4224,80382.34478517351
4225,117991.36371181207
4226,150303.2139215679
4227,120257.94431509735
4228,171982.55186604403
4229,387083.4015190607
4230,183447.05608278888
4231,203380.10602439518
4232,279834.0597666874
4233,402478.8126261983
4234,197590.1017914645
4235,269874.045540476
4236,373520.0861348247
4237,202858.06898222634
4238,207603.24015501523
4239,100845.2552734986
4240,232574.34539673242
4241,219735.67860236156
4242,172469.24754288598
4243,250700.21507161242
4244,173105.08878188476
4245,270867.0838248395
4246,203615.7460495321
4247,143827.96998257108
4248,238649.0672320028
4249,188574.01614972227
4250,391547.94428596017
4251,225988.50845979218
4252,195734.27447706545
4253,154943.39117819144
4254,290842.76790851005
4255,224135.52704404134
4256,157324.95170926367
4257,198632.3124502344
4258,113706.01830184484
4259,335940.74943033163
4260,192041.09599617447
4261,135352.13233119933
4262,164294.48830281672
4263,203603.77899905815
4264,115099.66929919523
4265,379947.8062846269
4266,82613.52608069245
4267,136347.69481645414
4268,209326.7220358982
4269,213903.22518020179
4270,83669.09972006334
4271,202617.25085777475
4272,152178.1695007721
4273,116666.71212200586
4274,83031.37691262642
4275,255475.8503627925
4276,133215.7611806384
4277,130846.55122881338
4278,144412.49372263602
4279,207695.21659279565
4280,97215.51130723342
4281,380522.6819421824
4282,148856.57100368734
4283,116865.28889099546
4284,133219.40405499144
4285,210639.04440517447
4286,112647.69098388542
4287,102136.42722467458
4288,91208.51534715213
4289,223070.82584307127
4290,194071.57127214572
4291,246573.65666303292
4292,199005.7079368165
4293,157154.214874367
4294,109560.11166625065
4295,132041.14828404543
4296,235148.59223111588
4297,126449.86093657096
4298,244476.78793321046
4299,402062.22434248927
4300,198799.11031356375
4301,245986.19978487733
4302,325507.4926421719
4303,376437.14190518414
4304,219024.37622064853
4305,169364.34739032324
4306,269981.33741636155
4307,84977.69093206676
4308,184677.24800007773
4309,143138.02208648203
4310,289461.71665196074
4311,160018.3016861106
4312,99981.6263561406
4313,228978.8871003512
4314,153205.4715576455
4315,178379.62322853488
4316,185865.10230690095
4317,169441.6969972693
4318,115485.6206415371
4319,122836.12065681089
4320,176296.63583068873
4321,223216.05973650145
4322,209225.94952083073
4323,381276.2722176274
4324,159041.08722342423
4325,218492.96717035482
4326,211433.50251989914
4327,252156.46922866724
4328,187732.03734398878
4329,332662.0107598793
4330,165535.64755472564
4331,168808.83729422608
4332,144408.58910308586
4333,179678.06634839918
4334,209057.38729507095
4335,233489.88038129464
4336,238612.96291024183
4337,269392.4840716433
4338,171123.73594073215
4339,218809.40704059004
4340,178620.52649175175
4341,245322.6536285255
4342,149570.8602484155
4343,109168.44259416912
4344,113008.37171694348
4345,247483.6080668849
4346,223429.268698432
4347,377067.4235345663
4348,207386.18042991462
4349,115591.49093235897
4350,323747.0565295035
4351,238794.03526170197
4352,206189.6281973802
4353,197380.4014056977
4354,121245.1384595207
4355,192709.78943035434
4356,214925.45839405924
4357,340047.0415202828
4358,271534.03603560827
4359,104841.23972994034
4360,337505.32000041194
4361,137301.59864012362
4362,184470.23076715684
4363,208288.15372187248
4364,150086.18365969637
4365,83789.73681479486
4366,86109.4425702878
4367,119230.62176090493
4368,269422.1019696369
4369,136954.05826343043
4370,172732.20094255387
4371,150192.25306123507
4372,174658.94271340698
4373,193191.60080019367
4374,209325.6297936953
4375,87581.92024214072
4376,305477.1264219213
4377,347338.5534384488
4378,156809.14419792694
4379,178725.88425815693
4380,184973.99790783622
4381,92212.73981020109
4382,184691.87954648308
4383,238730.63712475065
4384,123564.47062033188
4385,160150.3812151007
4386,128135.50836470372
4387,117987.63402273768
4388,392845.61050489015
4389,164198.18136231683
4390,117956.02566464277
4391,167049.40994682666
4392,169846.30118021253
4393,249690.30343364482
4394,271821.52299885167
4395,259461.5356411182
4396,149817.66476108955
4397,170537.9818712285
4398,100686.68818769859
4399,93284.49600488655
4400,200027.32812089488
4401,290927.07465445134
4402,216796.00954072725
4403,178340.0114092232
4404,83309.10855062194
4405,258799.22020424515
4406,299025.284703838
4407,214564.68851375702
4408,182239.8240913158
4409,316765.10796701047
4410,185082.51561708612
4411,182606.4190566363
4412,137427.67093465818
4413,134029.80448955417
4414,138774.19884551482
4415,234230.87909808173
4416,131165.6587915729
4417,215066.79513412557
4418,111726.16471362652
4419,170705.5761579904
4420,142755.17191864632
4421,168721.80905769314
4422,256638.88228760523
4423,109260.2507488206
4424,124280.80261549851
4425,189409.38395159587
4426,285309.44484745804
4427,199604.97744186706
4428,363689.04580755177
4429,160081.63304235498
4430,372462.73927309504
4431,131440.32200035962
4432,152155.15711496866
4433,242653.06268149565
4434,240625.1108849545
4435,182223.72064724623
4436,363888.738764731
4437,201008.84827983935
4438,125186.37704200186
4439,117305.11969682164
4440,254440.73684192664
4441,106852.79663157178
4442,119547.80080630962
4443,129560.56866715683
4444,133477.19191827247
4445,170576.06264678566
4446,80230.29441887315
4447,150001.41430617875
4448,256847.6400778685
4449,274690.4058635507
4450,163490.37435282153
4451,214243.60985538713
4452,253034.604576519
4453,80230.29441887315
4454,149955.40053585128
4455,266226.500842184
4456,245178.37803666235
4457,253432.11814747512
4458,322264.3061096912
4459,282858.5504610294
4460,240447.383826164
4461,86851.16199252085
4462,137245.0854629411
4463,232693.281544217
4464,184545.48854031737
4465,244595.9763295345
4466,162372.96801582188
4467,183422.13390862232
4468,199710.62368043582
4469,235462.67067808486
4470,330257.6212695291
4471,182497.30968526192
4472,185195.32394915045
4473,126809.97895134115
4474,177098.60845998078
4475,151357.21488133082
4476,389191.7102293966
4477,134481.6539803592
4478,177865.36248224013
4479,237743.22121381536
4480,184575.61127325584
4481,164165.96021057238
4482,134868.77219037525
4483,191040.96092001523
4484,317985.8016971143
4485,141963.09916304355
4486,125829.87448444482
4487,80230.29441887315
4488,102522.08364345883
4489,166287.02593864905
4490,193765.0143011981
4491,183566.80256071244
4492,120699.40740446601
4493,136349.7583929224
4494,313157.8427227494
4495,241480.9352362741
4496,146669.8186793682
4497,122259.93985020451
4498,178138.93377975392
4499,236831.13361904141
4500,288933.2509658214
4501,184201.47959920485
4502,376413.99890578777
4503,257688.15785420648
4504,156024.39846269952
4505,236668.61061352477
4506,278392.16315347276
4507,330290.5752245364
4508,207668.01217796508
4509,306831.52510926075
4510,201410.2366105663
4511,203379.53771597135
4512,123515.95233998439
4513,316008.83374852705
4514,262767.29687610274
4515,285634.58033591247
4516,303107.9711749544
4517,164239.9112233784
4518,139065.92389773345
4519,151971.33338485597
4520,153892.6168458534
4521,241416.36938771515
4522,198881.3879766362
4523,211755.3018306344
4524,256352.89284414065
4525,254583.87038930596
4526,109884.59512720803
4527,257427.61904213444
4528,143777.62087629465
4529,170647.7881469055
4530,90762.683771837
4531,333992.47568377416
4532,177116.49147888485
4533,152163.12080906893
4534,117280.95717325775
4535,195584.33223428964
4536,80721.33561465201
4537,219852.90948316705
4538,219787.92966868178
4539,181073.27012339717
4540,82383.54545078421
4541,105011.83791687623
4542,118038.20075674987
4543,149234.98685636427
4544,347541.7706779989
4545,186748.59312381942
4546,158737.45071596061
4547,210359.71799930048
4548,329056.5214877034
4549,148922.12355716084
4550,267594.3252015459
4551,179618.60782557816
4552,203144.7870148328
4553,175340.45603963788
4554,94802.42886600782
4555,180852.47473237428
4556,266285.75521100493
4557,117679.64376545225
4558,94852.20926788876
4559,238675.29891547357
4560,150639.7054121426
4561,95323.585651529
4562,163169.21588669886
4563,270622.2612821724
4564,123285.79270505873
4565,172718.27603377204
4566,97785.60988271529
4567,187552.43612613674
4568,105085.716168505
4569,98065.34242596064
4570,133552.6230466728
4571,111062.96036203005
4572,348181.7619921366
4573,110348.06602990441
4574,169367.69387533795
4575,164490.1481333758
4576,117785.59917154392
4577,255655.54825450756
4578,152202.9676362833
4579,107986.44795138361
4580,217289.80580400812
4581,144754.61146699102
4582,161293.04822922387
4583,121370.86719422258
4584,181758.71648671798
4585,84778.80003951078
4586,189823.9693292333
4587,193631.73811837682
4588,133062.2438205337
4589,99688.84595390616
4590,109462.50666989794
4591,118757.11492533922
4592,117448.32988262411
4593,379401.6995691846
4594,275849.1060546459
4595,80342.87781773727
4596,178811.7496120441
4597,80547.44696951991
4598,160459.46237206805
4599,288682.04780940985
4600,177206.51942293067
4601,80600.69851992051
4602,109409.87795643661
4603,193641.72495648757
4604,237471.1124809555
4605,181847.55094532337
4606,304732.2816927308
4607,242782.049985142
4608,143106.47015119056
4609,263590.4026835273
4610,219823.08466579072
4611,138702.88746792355
4612,299777.5286912235
4613,189040.31446199727
4614,187052.91978773254
4615,154838.05889558443
4616,282632.6427661542
4617,153603.67332206416
4618,182697.50800850772
4619,302120.1207912926
4620,171998.35203949417
4621,152894.74806904988
4622,224628.36360123576
4623,235958.34379588862
4624,182354.2350972592
4625,354602.3228530878
4626,134558.4056262082
4627,316888.2194131994
4628,171810.07442174706
4629,89150.84493352898
4630,191645.8658170176
4631,113042.67116679646
4632,318794.51212864957
4633,121287.15439711817
4634,215072.1568402297
4635,158749.8767304084
4636,268014.39416330593
4637,220380.45721672618
4638,109623.45838862467
4639,137431.94194643953
4640,249299.53740113956
4641,184251.28503491354
4642,270674.19226352865
4643,181951.78284053426
4644,246975.2418076826
4645,225007.37445300646
4646,100189.64842996912
4647,120285.84069182254
4648,249428.3168994179
4649,85138.42659761349
4650,212201.40308144945
4651,186526.22000136718
4652,284263.755544056
4653,168186.562648144
4654,141152.63388557886
4655,158722.48621423743
4656,235309.73834931466
4657,219560.6209738392
4658,163918.58256429763
4659,205943.1679731164
4660,83031.37691262642
4661,119735.48030547645
4662,192898.05680822404
4663,283710.4819121501
4664,396862.7737127002
4665,265972.1195921454
4666,159274.10464969225
4667,357638.5897676848
4668,195500.7509160448
4669,178876.57575577628
4670,154525.29494108213
4671,306369.78242365154
4672,172454.15171400143
4673,141843.51093692658
4674,281115.20252437255
4675,208997.0427290954
4676,296511.3423900118
4677,371382.08269672864
4678,197215.45931137635
4679,173821.45569490347
4680,185679.1323969702
4681,202403.08807303302
4682,197364.32155999058
4683,175192.40540101935
4684,158674.17261061788
4685,161171.38829881998
4686,89500.82861586416
4687,318815.5997704083
4688,264495.13914031704
4689,177543.64349053186
4690,185284.15708928407
4691,173782.77413022873
4692,162534.63146399567
4693,243485.81801078908
4694,176499.53746563848
4695,346339.934079535
4696,201919.27626095907
4697,199596.86546361144
4698,343176.02535817324
4699,147939.18323350232
4700,156757.3035067668
4701,125535.95241886417
4702,153157.8100672573
4703,186983.8369885766
4704,205679.36336742097
4705,119823.59083129128
4706,108613.09074261523
4707,183958.33042545262
4708,149442.0512986744
4709,138299.73936229773
4710,141175.2857380987
4711,252965.88549333665
4712,258241.00900562774
4713,145790.60692585196
4714,360108.8755700955
4715,95733.66987225023
4716,108989.4825562801
4717,171627.48176400014
4718,187040.42240578492
4719,89500.82861586416
4720,248569.927648668
4721,176879.82622526263
4722,142596.6146639069
4723,330089.9093003478
4724,222589.3807430576
4725,213091.3102464393
4726,186203.4955600457
4727,208154.1980821587
4728,107496.6907653973
4729,321257.5054379621
4730,139474.52789781507
4731,231854.52135579736
4732,81640.4717314848
4733,148541.2860410651
4734,81788.65289359678
4735,166726.11866318472
4736,114285.34908997898
4737,195895.42771977917
4738,253304.46393456194
4739,101783.91107708373
4740,80230.29441887315
4741,105627.52594444584
4742,174986.4214932188
4743,139293.0793064358
4744,192037.81695877737
4745,255716.99446103213
4746,189523.62108807053
4747,111484.5708318219
4748,140023.4779131887
4749,81952.60118439904
4750,121901.79895726037
4751,140035.15621492354
4752,240382.13851140864
4753,195562.60105059735
4754,179196.21038487728
4755,90327.91839830238
4756,249976.43283036686
4757,178442.17860393436
4758,143382.585313701
4759,336528.4253100309
4760,234203.35484344437
4761,126204.00242683385
4762,108836.60232960229
4763,158305.83501708758
4764,178370.9661845247
4765,108757.0362357877
4766,84568.79044843097
4767,108374.53996855847
4768,179186.8773455902
4769,121908.04169519519
4770,96724.78821296003
4771,184852.63891716526
4772,362848.4767562029
4773,227851.98871530112
4774,148318.4007890073
4775,189395.83996693045
4776,280094.4249803289
4777,208766.3437916412
4778,272433.54268904624
4779,112977.41215321276
4780,184926.03784402803
4781,265108.74694400805
4782,186780.15166063915
4783,255178.97834019118
4784,134957.66046396087
4785,184249.71208661338
4786,174838.01105575185
4787,98359.55838991966
4788,204960.85992084604
4789,195722.00471447117
4790,163662.531355017
4791,195137.5129415215
4792,100327.52299001129
4793,161382.31167741955
4794,84190.18537205705
4795,137946.90295564992
4796,170925.7542577998
4797,111194.82947365825
4798,116804.6165893849
4799,102092.47906855964
4800,81812.44996330337
4801,157892.2573207069
4802,108771.89165209881
4803,165029.84353922677
4804,184083.63187852583
4805,80830.13029916666
4806,118573.83417361701
4807,258567.7104337444
4808,152217.29270697193
4809,122482.6742850147
4810,291962.7725443051
4811,105625.29398113611
4812,101029.55017837675
4813,80350.93151360465
4814,247967.3000702656
4815,198485.27842457837
4816,150579.88894964964
4817,133821.10729096056
4818,175322.19012814495
4819,349606.9613510709
4820,218327.46567376758
4821,137624.15297042753
4822,227870.52252177856
4823,251154.61611071948
4824,257140.6644177711
4825,117676.65897739408
4826,92751.0081664814
4827,329804.9615691869
4828,265245.6710660661
4829,97236.25870049474
4830,215829.8028637407
4831,80458.70379398322
4832,200450.64148608604
4833,231710.76892287386
4834,82212.66557981142
4835,156533.01296934517
4836,313671.58977049147
4837,171686.0059741251
4838,268960.5124569719
4839,172458.3039312924
4840,86518.1250750749
4841,137334.35908946357
4842,125761.6978357288
4843,156095.59746813762
4844,80230.29441887315
4845,187929.3701960962
4846,157749.73097087617
4847,262689.5969032545
4848,170265.2289387367
4849,177884.4432042729
4850,203366.6752186012
4851,212618.5475190049
4852,101125.15531958267
4853,100845.2552734986
4854,131948.64617391926
4855,152066.71146440718
4856,100485.96939954042
4857,201732.64180675114
4858,239693.99081575006
4859,170230.74925654067
4860,115887.21005947907
4861,172188.58171512172
4862,113576.72062199084
4863,371866.9384664808
4864,121661.81556777545
4865,142485.84569570178
4866,315659.2264159678
4867,149189.28164369697
4868,277324.82286170963
4869,359955.2443055956
4870,369941.9981420996
4871,209578.81399804726
4872,217544.53414699115
4873,339978.61397059803
4874,257688.15785420648
4875,125321.8524583406
4876,105852.21398691503
4877,114739.69052363856
4878,112482.26639647939
4879,149233.8090669983
4880,204359.0906456968
4881,214066.9735324517
4882,95273.92766098618
4883,158156.30403769232
4884,80350.93151360465
4885,83789.73681479486
4886,213024.54211967386
4887,80917.85107056727
4888,122986.40822964344
4889,184177.88438066785
4890,204400.81301216272
4891,127229.35577010164
4892,150491.13693449736
4893,92557.66863171473
4894,122770.51923834867
4895,136223.01490854096
4896,166172.67222753516
4897,243510.55111014665
4898,186644.49059822492
4899,157476.85655637126
4900,229164.4507896823
4901,187006.22273911358
4902,110150.89411152176
4903,309332.1882687671
4904,162105.7648586269
4905,80547.44696951991
4906,114983.89426797125
4907,183277.5788522345
4908,109148.855809745
4909,154662.6699660702
4910,168517.1129456942
4911,228138.09315317214
4912,297893.7737404272
4913,82049.98549253879
4914,135070.00345097625
4915,191029.50793996835
4916,119735.75769654827
4917,103049.22534957952
4918,168633.53415623604
4919,120350.94722089324
4920,133461.20892702797
4921,118751.44417892947
4922,80821.4606382202
4923,214931.01680816707
4924,160830.37423110113
4925,221955.2779066641
4926,228192.37409243852
4927,156179.38219039823
4928,96492.40818354355
4929,171373.95948585015
4930,141592.49705287913
4931,238383.97818226807
4932,122474.44574609418
4933,211246.65717031783
4934,333975.1049187278
4935,80650.67305200994
4936,276994.4464894163
4937,285059.29136669426
4938,283071.7489712331
4939,170561.57859952055
4940,243112.0624824708
4941,106711.64130840996
4942,182794.52822797105
4943,292772.8739848583
4944,117624.7048692596
4945,150734.184155434
4946,328313.7158137583
4947,257439.98866104538
4948,208382.60847260887
4949,138730.24580975523
4950,191914.57926562184
4951,165178.14792161595
4952,342505.27654677
4953,181219.70937613634
4954,91405.55642148505
4955,249277.58795048425
4956,82944.56665595301
4957,124496.84271040253
4958,194255.80947453715
4959,181642.01018673152
4960,96929.43355238935
4961,391993.0681084886
4962,215183.04236488993
4963,80405.20546814133
4964,120760.1606207498
4965,111613.62303115262
4966,368092.0641820782
4967,344201.2421863124
4968,147556.9274375907
4969,100667.16154288182
4970,172890.21797244588
4971,156486.64484370744
4972,127974.1455383773
4973,183786.5409698321
4974,251531.11251356255
4975,192529.15808274024
4976,243955.62954558834
4977,208494.52665968155
4978,338467.79753517674
4979,111695.63678393273
4980,80633.6148432514
4981,163060.98760553868
4982,161936.78969273108
4983,137634.94780139576
4984,180280.68002074628
4985,151323.0007452255
4986,156153.16059685117
4987,282844.77901383874
4988,231341.44608234844
4989,130142.98885594733
4990,123049.77414250183
4991,176060.000151911
4992,106020.38075244208
4993,269975.78041584813
4994,269432.2429040899
4995,167902.68288449707
4996,220568.85748303978
4997,254322.7004286252
4998,156050.1289838411
4999,142135.81000190918
5000,185857.3332650051
5001,108638.83620879744
5002,215623.7169058854
5003,246255.62052625054
5004,225817.77315937745
5005,167534.69723679285
5006,180448.01550072856
5007,151066.14327007762
5008,220719.00008700232
5009,180200.08466142497
5010,114296.43962589194
5011,290042.03052404744
5012,263246.1331856535
5013,86041.3004265427
5014,294381.39022094663
5015,110317.77683030978
5016,158531.38821720806
5017,142582.38683884768
5018,137271.3059158637
5019,205436.49818348713
5020,154203.786001611
5021,379301.3816463553
5022,136059.27740666826
5023,134287.36587429178
5024,165549.57574487585
5025,187177.16493283864
5026,158856.5039333007
5027,80968.88867747656
5028,155881.19690950483
5029,222256.446541307
5030,207583.95477665606
5031,324621.087708361
5032,161890.67257093114
5033,134443.36477131225
5034,178117.7090803654
5035,161306.3912487872
5036,142869.01220785128
5037,142550.19867152098
5038,188590.78851194005
5039,259587.59709817747
5040,187040.32878958862
5041,267627.89742746914
5042,204857.9054136875
5043,256813.39973432466
5044,197336.79121886365
5045,178600.4997818647
5046,212268.86340010667
5047,186211.69041158192
5048,232134.60624709816
5049,260811.7960711732
5050,223914.44175584233
5051,100375.98177570692
5052,195902.6576654351
5053,232729.90203830795
5054,102568.76542804422
5055,216689.11899924662
5056,159732.717649109
5057,194043.9539709321
5058,216089.13132746282
5059,129723.76769235349
5060,356604.4660215665
5061,173079.65917279807
5062,167379.94384336442
5063,80230.29441887315
5064,254961.07755559607
5065,193365.9772349545
5066,110276.93896802224
5067,203417.97502364975
5068,113390.06890165884
5069,211879.21236302555
5070,164646.21248252213
5071,195395.4774740458
5072,197907.29207595065
5073,117990.68526872175
5074,195040.4741680417
5075,380161.8276984897
5076,131028.22100714197
5077,334486.37733763235
5078,164633.81606582282
5079,169404.0486283942
5080,168456.74903851518
5081,271836.3272097016
5082,273899.29707617644
5083,328634.60744450503
5084,106380.70507505916
5085,80350.93151360465
5086,106852.79663157178
5087,153733.122572316
5088,142490.6085081819
5089,116139.75757832994
5090,227383.40560763222
5091,183246.35406393316
5092,101806.49392900821
5093,177792.30798249572
5094,101144.68423221316
5095,111241.97778418029
5096,255039.46433556572
5097,344901.5418195509
5098,245681.8638787787
5099,334068.2682158932
5100,110617.07319904404
5101,139683.41959882478
5102,186415.6498607724
5103,179969.79863164405
5104,184312.76102059663
5105,194515.17026120567
5106,110027.25388593896
5107,192994.01687266296
5108,80797.21397583577
5109,204942.44922140715
5110,253722.80508997536
5111,208155.44339467428
5112,120970.96020965376
5113,261547.57921641256
5114,320873.7953707687
5115,265539.75422818336
5116,106663.3197371958
5117,137252.82552818515
5118,106341.3471058667
5119,148734.41897799884
5120,161164.91083662788
5121,375782.23631859536
5122,80350.93151360465
5123,147974.0243997529
5124,352385.1023421125
5125,241360.01519293117
5126,165872.14480349666
5127,233291.9196988669
5128,98067.71375870479
5129,101979.10982795747
5130,224363.65373906787
5131,221551.10716709445
5132,196445.41045737636
5133,180911.6923038977
5134,107017.56118761253
5135,151226.7351200319
5136,125941.83641405255
5137,186352.6724217352
5138,136176.92196492662
5139,224615.7486891393
5140,108772.17358421246
5141,187910.55848414983
5142,110150.89411152176
5143,201610.67080135102
5144,137419.70915161417
5145,236007.60571274906
5146,153148.6500287686
5147,113027.94705917872
5148,177673.79291038308
5149,183722.01457470536
5150,186760.38252632727
5151,89500.82861586416
5152,323074.9487556675
5153,99139.49827756951
5154,216885.19654634103
5155,386617.2231039945
5156,254909.43501437074
5157,155724.40309969697
5158,133381.51654010144
5159,140958.22529536067
5160,108924.92050679811
5161,195043.2125459094
5162,114200.6718895903
5163,182846.06360470748
5164,179549.6011628237
5165,245167.53610217464
5166,170109.8992856306
5167,154952.4973536711
5168,320265.14019040193
5169,184098.86684240497
5170,175297.57404428424
5171,305221.05495732196
5172,195656.57804866575
5173,230048.21158214603
5174,188360.21109848842
5175,154450.31489113517
5176,105735.03784393864
5177,184245.96207293725
5178,158674.7029209086
5179,229667.68601977217
5180,155890.69898328395
5181,346067.3568160344
5182,292358.0773083508
5183,96891.3132837968
5184,318784.66283106344
5185,195991.69479418945
5186,119273.65055344992
5187,121486.48748148019
5188,165459.22754140256
5189,202770.45586049007
5190,96929.43355238935
5191,119755.46421797127
5192,230033.39815640822
